id,x1,y1,x2,y2,label
000000490125.jpg,240.57,173.35,278.28,223.46,16
000000490125.jpg,158.39,184.08,193.56,245.53,16
000000490125.jpg,100.86,162.1,149.85,221.89,16
000000490125.jpg,338.69,174.97,372.43,211.43,16
000000490125.jpg,378.04,171.51,416.78,236.08,16
000000490125.jpg,38.0,178.0,480.0,215.0,16
000000490125.jpg,201.72,179.69,239.9,214.27,16
000000490125.jpg,142.45,33.9,361.93,121.85,8
000000490125.jpg,223.33,152.73,248.55,188.03,16
000000490125.jpg,307.56,135.37,343.66,190.24,16
000000490125.jpg,350.88,154.14,395.65,201.07,16
000000490125.jpg,376.99,181.22,434.68,225.96,16
000000490125.jpg,296.06,160.63,317.39,196.65,16
000000490171.jpg,275.03,231.45,384.3,308.8,18
000000490171.jpg,181.76,281.3,459.7,314.0,42
000000490171.jpg,55.76,247.69,293.16,310.37,1
000000490413.jpg,8.7,45.9,636.55,211.15,5
000000490470.jpg,1.08,0.27,194.16,306.61,9
000000490470.jpg,285.89,237.83,399.67,273.54,9
000000490470.jpg,379.95,2.48,640.0,292.57,9
000000490515.jpg,225.08,145.23,273.07,218.62,27
000000490515.jpg,488.44,216.85,511.44,307.35,36
000000490515.jpg,190.34,117.02,511.53,304.97,1
000000490936.jpg,300.63,87.37,306.76,96.68,1
000000490936.jpg,216.1,105.52,228.06,148.11,1
000000490936.jpg,259.57,92.4,269.14,130.68,1
000000490936.jpg,307.0,81.0,380.0,117.0,1
000000490936.jpg,298.35,142.57,336.9,168.07,4
000000490936.jpg,352.52,106.81,374.81,143.51,3
000000490936.jpg,37.56,102.67,58.42,122.58,1
000000490936.jpg,108.92,203.38,416.5,393.62,4
000000490936.jpg,272.03,91.66,279.26,119.48,1
000000490936.jpg,166.26,95.59,187.5,145.79,1
000000490936.jpg,228.83,213.09,293.71,239.23,4
000000490936.jpg,5.86,128.97,44.46,225.03,1
000000490936.jpg,297.78,164.25,402.97,196.69,4
000000490936.jpg,0.0,333.62,460.47,627.86,4
000000490936.jpg,202.03,101.02,209.47,127.83,1
000000490936.jpg,193.02,105.99,208.12,148.67,1
000000490936.jpg,224.68,99.28,241.49,148.51,1
000000490936.jpg,284.49,100.02,291.42,119.98,1
000000490936.jpg,190.9,192.0,404.15,299.99,4
000000490936.jpg,185.1,101.93,196.22,144.55,1
000000490936.jpg,196.29,142.85,209.42,175.93,11
000000490936.jpg,376.74,81.29,451.85,168.08,3
000000490936.jpg,333.47,178.06,407.69,228.56,4
000000490936.jpg,393.63,187.63,414.36,226.23,4
000000490936.jpg,347.48,73.99,353.35,79.86,10
000000490936.jpg,319.96,127.51,412.91,180.54,4
000000490936.jpg,405.71,44.25,410.07,53.51,10
000000490936.jpg,340.04,229.29,377.4,268.61,2
000000490936.jpg,112.0,92.0,444.0,496.0,4
000000490936.jpg,68.03,170.07,104.79,236.56,2
000000490936.jpg,289.46,145.02,391.69,188.73,4
000000490936.jpg,442.94,47.45,480.0,120.89,8
000000490936.jpg,346.14,85.5,352.5,103.25,1
000000490936.jpg,387.16,59.3,391.07,64.17,10
000000490936.jpg,314.0,149.64,379.28,162.26,4
000000490936.jpg,351.19,207.22,422.99,277.34,4
000000491008.jpg,446.19,301.3,622.75,366.55,67
000000491008.jpg,119.96,376.47,132.91,397.96,49
000000491008.jpg,456.58,336.15,549.09,422.8,62
000000491008.jpg,91.35,384.05,218.91,427.0,62
000000491008.jpg,252.85,237.38,289.18,257.85,32
000000491008.jpg,59.61,298.91,115.96,313.35,62
000000491008.jpg,34.86,188.46,83.26,246.78,64
000000491008.jpg,289.78,288.82,394.38,340.64,59
000000491008.jpg,215.9,173.68,341.6,425.08,1
000000491008.jpg,303.89,347.15,353.8,394.84,62
000000491008.jpg,160.86,263.95,174.94,324.26,62
000000491008.jpg,106.27,357.54,122.59,371.54,49
000000491008.jpg,168.75,268.42,210.9,285.06,67
000000491008.jpg,80.65,310.33,147.49,342.87,62
000000491008.jpg,439.55,146.79,540.21,258.21,9
000000491008.jpg,537.39,339.05,640.0,427.0,62
000000491008.jpg,0.0,319.2,32.22,367.32,62
000000491008.jpg,460.02,306.12,484.49,324.26,62
000000491008.jpg,2.89,352.47,217.35,422.67,67
000000491008.jpg,0.0,257.0,202.0,426.0,62
000000491008.jpg,353.11,147.05,474.98,427.0,1
000000491008.jpg,0.19,299.69,42.11,315.26,62
000000491008.jpg,170.06,264.47,198.06,328.67,62
000000491008.jpg,194.97,271.51,212.17,332.66,62
000000491008.jpg,65.22,333.48,153.9,363.04,62
000000491008.jpg,0.0,308.53,133.11,330.8,67
000000491071.jpg,4.3,408.6,134.7,455.24,81
000000491071.jpg,277.57,408.21,408.45,458.55,81
000000491090.jpg,442.03,134.6,478.0,258.45,4
000000491090.jpg,24.05,203.0,478.0,640.0,4
000000491090.jpg,116.85,56.69,353.33,484.97,1
000000491090.jpg,441.22,289.54,477.79,482.38,4
000000491090.jpg,0.0,136.98,146.63,325.2,4
000000491090.jpg,294.6,164.49,380.74,259.39,4
000000491130.jpg,100.67,115.06,415.64,477.48,1
000000491130.jpg,10.07,222.92,326.47,568.09,36
000000491130.jpg,52.49,152.53,115.27,257.44,1
000000491213.jpg,48.85,81.42,146.88,149.06,8
000000491213.jpg,60.27,81.36,303.5,243.87,3
000000491213.jpg,195.56,2.37,640.0,474.07,4
000000491213.jpg,242.73,84.96,247.7,93.77,10
000000491213.jpg,290.52,92.39,298.95,105.55,10
000000491213.jpg,259.26,84.1,262.94,89.61,10
000000491213.jpg,46.83,119.22,56.39,143.13,1
000000491213.jpg,232.16,111.4,260.66,121.82,3
000000491216.jpg,269.55,180.58,298.97,243.18,64
000000491216.jpg,4.3,38.74,109.06,629.96,82
000000491216.jpg,261.1,205.55,276.9,243.41,44
000000491216.jpg,103.43,311.86,191.24,567.05,62
000000491216.jpg,380.34,286.67,401.88,303.96,81
000000491216.jpg,323.54,572.77,350.88,640.0,44
000000491216.jpg,235.88,198.4,274.53,244.24,64
000000491216.jpg,137.15,190.48,151.55,248.08,50
000000491216.jpg,308.93,103.9,338.86,132.86,52
000000491216.jpg,166.18,185.54,187.04,243.56,64
000000491216.jpg,306.92,191.31,324.82,243.61,44
000000491216.jpg,298.42,153.5,341.28,177.31,52
000000491216.jpg,207.18,171.48,245.72,245.62,64
000000491216.jpg,339.12,289.52,401.24,556.61,79
000000491216.jpg,179.73,423.32,270.92,516.01,17
000000491216.jpg,113.36,288.72,149.52,320.63,79
000000491366.jpg,88.09,117.59,217.4,358.43,1
000000491366.jpg,190.66,149.88,229.38,185.45,85
000000491366.jpg,0.0,56.88,178.18,375.0,1
000000491366.jpg,409.47,118.22,500.0,258.63,72
000000491366.jpg,153.4,158.17,198.37,207.35,85
000000491366.jpg,219.82,261.35,250.77,273.12,75
000000491366.jpg,168.54,214.3,196.13,225.28,76
000000491366.jpg,0.0,273.19,205.87,375.0,63
000000491366.jpg,245.45,254.9,275.65,273.4,75
000000491366.jpg,154.55,244.88,180.69,273.2,75
000000491464.jpg,581.18,147.38,603.42,157.72,10
000000491464.jpg,550.12,221.15,583.3,235.34,3
000000491464.jpg,334.96,216.37,377.92,221.29,3
000000491464.jpg,466.96,153.06,496.29,158.41,10
000000491464.jpg,157.55,213.29,208.65,226.44,3
000000491464.jpg,533.46,220.53,546.38,233.0,3
000000491464.jpg,526.66,150.83,546.82,157.73,10
000000491464.jpg,218.33,123.11,386.64,423.19,1
000000491464.jpg,515.3,220.52,535.02,235.09,3
000000491464.jpg,582.43,221.31,602.77,236.63,3
000000491464.jpg,497.98,221.28,513.98,233.81,3
000000491464.jpg,208.41,216.64,257.23,225.95,3
000000491464.jpg,197.02,65.63,347.75,304.61,39
000000491470.jpg,292.12,119.4,297.84,152.04,10
000000491470.jpg,295.49,47.88,311.36,82.85,10
000000491470.jpg,300.83,127.73,314.3,152.6,10
000000491497.jpg,343.38,150.84,353.48,196.18,84
000000491497.jpg,296.35,217.67,375.0,267.68,84
000000491497.jpg,337.41,276.9,345.17,332.71,84
000000491497.jpg,310.89,146.49,344.04,197.57,84
000000491497.jpg,349.19,283.61,355.32,333.54,84
000000491497.jpg,324.18,276.62,333.25,330.97,84
000000491497.jpg,338.07,155.97,344.98,195.83,84
000000491497.jpg,167.38,293.56,354.08,492.06,62
000000491497.jpg,165.77,284.66,356.03,500.0,63
000000491497.jpg,319.85,280.5,327.23,328.86,84
000000491497.jpg,1.03,180.41,92.78,367.01,72
000000491497.jpg,299.13,147.37,313.97,196.41,84
000000491613.jpg,40.9,30.97,264.79,259.36,24
000000491683.jpg,77.05,195.0,121.51,220.75,19
000000491683.jpg,1.22,149.04,364.59,165.49,7
000000491725.jpg,234.69,165.68,261.84,171.91,9
000000491725.jpg,127.09,107.07,234.35,179.99,9
000000491725.jpg,70.92,98.97,99.38,181.25,9
000000491725.jpg,295.79,127.3,385.11,189.66,9
000000491725.jpg,0.0,143.43,67.07,169.61,9
000000491725.jpg,381.95,170.95,457.06,189.34,9
000000491725.jpg,165.35,167.29,296.18,190.92,9
000000491725.jpg,450.53,165.65,499.91,186.77,9
000000491725.jpg,0.0,115.73,61.28,147.29,9
000000491725.jpg,0.0,160.27,74.99,191.3,9
000000491725.jpg,395.97,166.74,410.0,174.68,9
000000491757.jpg,316.23,154.68,554.09,365.36,17
000000491757.jpg,1.08,8.61,640.0,473.62,65
000000491867.jpg,314.76,209.85,380.75,313.26,1
000000491867.jpg,401.99,291.21,429.39,332.42,62
000000491867.jpg,67.24,182.39,162.37,374.0,1
000000491867.jpg,433.2,284.66,462.71,329.04,62
000000491867.jpg,53.21,96.36,402.7,629.93,1
000000491867.jpg,234.43,281.34,288.27,606.58,32
000000492077.jpg,441.7,80.04,458.81,115.66,10
000000492077.jpg,45.86,411.35,95.23,480.0,2
000000492077.jpg,356.67,179.1,367.83,184.44,3
000000492077.jpg,0.0,0.0,183.8,250.14,6
000000492077.jpg,357.52,181.63,368.85,187.51,3
000000492077.jpg,346.95,182.47,356.24,188.03,3
000000492077.jpg,294.97,169.5,329.71,295.79,1
000000492077.jpg,504.92,170.7,514.42,191.49,1
000000492077.jpg,512.1,168.36,521.92,194.41,1
000000492077.jpg,466.31,171.37,472.71,188.11,1
000000492077.jpg,173.94,157.12,275.99,445.06,1
000000492077.jpg,1.08,112.18,204.94,478.92,1
000000492077.jpg,485.41,167.03,514.59,225.41,1
000000492077.jpg,318.66,178.58,336.68,235.28,1
000000492077.jpg,316.9,244.52,323.41,268.04,2
000000492077.jpg,466.11,149.51,472.49,156.59,10
000000492077.jpg,437.62,179.75,443.04,195.7,1
000000492077.jpg,365.22,162.7,370.11,169.75,10
000000492077.jpg,274.75,0.22,305.4,33.74,10
000000492077.jpg,186.47,291.99,269.12,457.9,2
000000492077.jpg,408.95,123.96,415.99,138.48,10
000000492077.jpg,266.73,239.27,300.89,333.91,2
000000492077.jpg,225.47,133.95,235.39,149.21,10
000000492077.jpg,247.94,158.51,311.95,316.34,1
000000492077.jpg,323.1,177.11,342.17,198.35,3
000000492077.jpg,512.57,172.37,516.46,185.16,1
000000492110.jpg,234.13,189.03,298.42,279.23,62
000000492110.jpg,18.51,160.84,58.09,181.11,67
000000492110.jpg,270.07,179.67,624.42,225.15,67
000000492110.jpg,155.26,174.12,295.58,193.57,67
000000492110.jpg,124.95,164.16,199.16,186.18,67
000000492110.jpg,161.2,368.2,271.55,425.77,47
000000492110.jpg,42.31,114.57,72.51,161.87,1
000000492110.jpg,51.82,104.59,156.41,261.0,1
000000492110.jpg,116.69,185.09,218.92,266.18,62
000000492110.jpg,334.88,360.79,428.92,406.42,77
000000492110.jpg,31.26,177.33,78.69,229.87,62
000000492110.jpg,70.05,207.26,343.52,400.13,73
000000492110.jpg,507.75,264.33,589.61,419.2,62
000000492110.jpg,0.0,204.05,51.15,317.47,62
000000492110.jpg,251.57,4.1,547.49,423.39,1
000000492282.jpg,292.74,325.87,339.87,387.98,19
000000492282.jpg,42.16,344.14,289.81,535.81,19
000000492282.jpg,317.44,304.99,470.4,487.2,19
000000492282.jpg,22.54,359.54,141.86,511.66,19
000000492282.jpg,365.98,263.68,398.61,328.11,1
000000492282.jpg,158.93,230.65,231.95,422.51,1
000000492282.jpg,424.12,317.29,479.45,420.45,19
000000492282.jpg,380.38,270.51,429.16,408.07,1
000000492282.jpg,0.0,262.21,47.67,442.8,1
000000492284.jpg,492.74,105.59,594.75,266.67,27
000000492284.jpg,233.14,162.6,385.22,254.58,17
000000492284.jpg,363.51,20.49,592.18,474.61,1
000000492284.jpg,296.69,131.77,392.56,242.47,27
000000492362.jpg,82.16,245.8,124.27,268.89,58
000000492362.jpg,328.71,251.41,349.52,275.23,31
000000492362.jpg,141.87,155.5,196.55,283.69,27
000000492362.jpg,80.23,224.22,121.35,245.95,58
000000492362.jpg,268.93,165.69,354.58,441.97,1
000000492362.jpg,393.52,181.32,427.0,382.17,1
000000492362.jpg,8.63,3.24,291.96,55.01,28
000000492362.jpg,249.37,0.72,427.0,98.74,28
000000492362.jpg,79.28,496.04,319.82,607.03,41
000000492362.jpg,78.27,328.95,128.94,362.44,51
000000492362.jpg,79.21,201.62,119.9,222.91,58
000000492362.jpg,70.95,113.62,106.07,143.86,51
000000492362.jpg,97.93,104.47,266.78,556.99,1
000000492758.jpg,0.52,213.54,136.81,398.22,62
000000492758.jpg,277.7,173.53,301.64,208.1,64
000000492758.jpg,201.19,184.13,216.59,210.13,86
000000492758.jpg,320.97,178.8,347.96,206.75,64
000000492758.jpg,53.28,195.48,189.56,317.31,63
000000492758.jpg,363.78,351.58,639.95,421.45,63
000000492758.jpg,189.42,151.75,228.67,210.47,64
000000492758.jpg,300.43,109.09,330.62,206.76,64
000000492758.jpg,464.28,264.96,499.54,328.17,64
000000492758.jpg,448.48,190.53,515.29,267.78,1
000000492758.jpg,295.65,178.96,312.54,209.37,64
000000492758.jpg,547.02,202.63,640.0,327.5,62
000000492758.jpg,432.15,191.83,524.13,295.66,62
000000492758.jpg,264.94,174.02,282.98,209.38,64
000000492758.jpg,54.57,196.72,190.71,325.13,62
000000492878.jpg,215.77,159.75,242.27,304.34,90
000000492878.jpg,24.43,155.62,159.65,377.85,47
000000492878.jpg,188.53,244.23,284.21,397.32,47
000000492878.jpg,242.73,198.51,289.58,292.9,50
000000492878.jpg,53.54,337.71,121.24,454.53,44
000000492878.jpg,15.82,297.71,629.93,616.99,81
000000492878.jpg,53.06,77.26,182.38,282.86,47
000000492878.jpg,232.2,132.65,301.72,263.28,47
000000492905.jpg,181.18,118.27,282.61,143.05,76
000000492905.jpg,207.34,29.29,312.17,128.72,72
000000492905.jpg,304.88,135.8,320.5,152.6,74
000000492937.jpg,20.61,16.04,494.67,601.09,2
000000492937.jpg,355.4,24.86,452.83,341.84,1
000000492937.jpg,423.59,82.52,588.62,303.94,7
000000492968.jpg,102.19,40.11,352.42,349.55,1
000000492968.jpg,236.74,311.95,377.46,379.45,36
000000492992.jpg,213.33,203.7,320.69,319.31,16
000000492992.jpg,46.9,286.21,427.0,632.41,21
000000493019.jpg,162.3,156.19,320.76,211.78,24
000000493019.jpg,36.36,158.76,260.4,316.25,24
000000493019.jpg,256.2,199.46,338.64,383.7,24
000000493019.jpg,206.84,210.21,273.53,381.93,24
000000493019.jpg,320.37,159.11,465.29,195.57,24
000000493019.jpg,320.86,177.89,516.5,212.34,24
000000493019.jpg,318.65,201.16,424.06,385.84,24
000000493019.jpg,411.15,205.29,595.47,359.06,24
000000493284.jpg,3.8,36.81,299.7,427.0,22
000000493284.jpg,419.59,39.06,640.0,109.75,22
000000493284.jpg,307.48,136.63,568.69,421.94,22
000000493284.jpg,419.32,76.76,640.0,366.55,22
000000493284.jpg,161.8,224.99,312.11,420.3,22
000000493284.jpg,260.25,92.29,423.14,330.37,22
000000493286.jpg,306.64,189.24,347.7,221.37,1
000000493286.jpg,85.88,161.14,138.51,224.77,1
000000493286.jpg,495.48,176.72,505.05,183.76,3
000000493286.jpg,580.06,178.62,592.62,183.21,3
000000493286.jpg,122.39,165.58,137.58,200.91,1
000000493286.jpg,4.64,52.36,633.38,211.8,5
000000493286.jpg,67.54,162.13,598.23,350.51,3
000000493286.jpg,596.89,160.5,640.0,193.82,5
000000493334.jpg,208.56,10.07,250.33,116.56,77
000000493334.jpg,1.4,0.49,492.71,303.1,61
000000493442.jpg,236.45,22.98,483.44,392.49,1
000000493442.jpg,324.95,357.05,463.2,390.23,35
000000493566.jpg,25.0,65.41,635.46,219.66,7
000000493566.jpg,1.78,71.6,97.89,236.53,7
000000493613.jpg,231.58,180.41,567.04,277.42,41
000000493772.jpg,272.65,262.9,343.28,286.44,28
000000493772.jpg,284.76,285.96,336.54,441.29,1
000000493799.jpg,1.09,77.82,97.69,269.93,48
000000493799.jpg,486.67,283.86,548.49,363.43,57
000000493799.jpg,463.03,269.87,531.4,344.29,57
000000493799.jpg,428.21,224.57,529.04,344.35,57
000000493799.jpg,369.35,350.03,527.32,477.32,57
000000493799.jpg,0.0,2.18,640.0,483.0,67
000000493864.jpg,435.22,104.12,452.35,114.28,42
000000493864.jpg,420.33,93.53,438.07,139.23,1
000000493864.jpg,412.66,106.61,446.93,120.77,42
000000493864.jpg,429.72,90.38,441.56,106.97,1
000000493864.jpg,238.97,205.62,447.2,365.09,42
000000493864.jpg,121.7,84.74,319.28,562.95,1
000000493905.jpg,112.44,72.12,171.29,171.03,1
000000493905.jpg,344.1,75.98,396.55,111.08,62
000000493905.jpg,228.76,156.25,283.44,174.25,62
000000493905.jpg,286.89,157.18,339.48,173.53,62
000000493905.jpg,522.17,122.71,570.95,168.08,62
000000493905.jpg,514.2,79.49,567.41,109.09,62
000000493905.jpg,231.79,42.08,252.83,135.76,43
000000493905.jpg,400.87,78.76,454.01,119.79,62
000000493905.jpg,456.8,80.28,487.36,106.89,62
000000493905.jpg,517.39,157.7,571.0,180.86,62
000000493905.jpg,170.97,154.72,226.01,171.89,62
000000493905.jpg,113.21,154.5,168.12,171.19,62
000000493905.jpg,238.08,124.2,387.77,481.17,1
000000493905.jpg,466.21,130.89,517.28,180.05,1
000000493905.jpg,403.37,115.51,463.95,177.74,1
000000493905.jpg,248.76,28.67,298.13,121.58,1
000000493905.jpg,55.33,68.04,130.6,164.52,1
000000493905.jpg,116.0,0.0,529.0,172.0,1
000000493905.jpg,341.39,105.63,400.86,174.49,1
000000493905.jpg,286.92,81.54,344.13,163.91,1
000000493905.jpg,230.89,72.32,295.54,160.45,1
000000493905.jpg,292.68,27.91,346.71,131.89,1
000000493905.jpg,169.23,67.98,231.63,171.25,1
000000493905.jpg,56.07,148.53,110.49,170.49,62
000000493905.jpg,0.19,148.15,52.13,168.56,62
000000493905.jpg,395.77,0.0,445.53,110.34,1
000000493905.jpg,201.26,63.43,214.33,73.81,37
000000493905.jpg,346.36,121.54,399.34,154.96,62
000000493905.jpg,0.0,72.33,51.86,152.59,1
000000494188.jpg,432.69,210.13,460.87,264.22,28
000000494188.jpg,329.58,225.12,365.99,243.53,28
000000494188.jpg,375.19,274.27,385.35,291.31,62
000000494188.jpg,135.17,379.31,371.03,622.07,16
000000494188.jpg,385.05,250.25,401.26,272.67,1
000000494188.jpg,253.9,78.35,344.04,337.39,1
000000494188.jpg,402.34,274.68,411.48,290.69,62
000000494188.jpg,0.0,0.0,176.17,598.71,62
000000494188.jpg,0.0,134.0,72.85,218.86,1
000000494188.jpg,252.88,241.03,291.03,310.24,31
000000494188.jpg,51.54,0.0,233.38,281.58,1
000000494188.jpg,339.75,233.0,354.81,295.78,1
000000494188.jpg,189.88,133.47,252.33,342.54,1
000000494188.jpg,93.59,119.74,242.24,411.53,62
000000494188.jpg,363.04,220.89,388.04,271.67,28
000000494188.jpg,242.83,251.56,256.46,293.52,1
000000494427.jpg,72.99,319.38,439.7,421.4,76
000000494427.jpg,15.75,20.31,478.21,520.0,73
000000494634.jpg,125.78,64.92,138.32,115.42,44
000000494634.jpg,384.88,15.74,400.83,51.31,46
000000494634.jpg,426.32,17.38,437.45,48.88,46
000000494634.jpg,415.2,15.88,428.55,48.48,46
000000494634.jpg,1.04,111.71,480.0,473.52,17
000000494634.jpg,262.11,321.44,640.0,477.84,73
000000494634.jpg,400.6,17.3,415.7,49.22,46
000000494634.jpg,214.44,0.0,281.77,124.47,79
000000494759.jpg,467.11,265.59,510.78,397.05,1
000000494759.jpg,264.81,86.89,380.82,176.27,38
000000494759.jpg,516.8,265.69,564.49,394.75,1
000000494863.jpg,8.0,234.17,133.8,305.01,7
000000494863.jpg,1.08,127.64,639.28,369.79,7
000000494869.jpg,197.42,321.09,288.78,519.88,1
000000494869.jpg,310.83,237.03,347.43,261.75,51
000000494869.jpg,170.99,186.86,195.98,201.07,51
000000494869.jpg,369.3,253.15,427.0,283.11,51
000000494869.jpg,342.29,236.85,392.62,265.01,51
000000494869.jpg,330.33,227.44,351.55,243.44,50
000000494869.jpg,154.07,156.96,166.78,205.59,44
000000494869.jpg,0.0,421.09,154.53,629.7,18
000000494869.jpg,181.21,88.17,361.56,435.78,1
000000494913.jpg,1.84,280.73,277.05,422.48,63
000000494913.jpg,561.4,207.16,581.5,229.84,84
000000494913.jpg,587.13,196.04,592.18,209.62,84
000000494913.jpg,521.65,230.67,627.07,338.1,1
000000494913.jpg,499.92,255.71,536.97,276.63,17
000000494913.jpg,572.12,189.78,582.94,194.94,84
000000494913.jpg,598.34,175.1,601.31,189.07,84
000000494913.jpg,478.08,285.9,492.13,296.95,48
000000494913.jpg,517.0,153.0,625.0,236.0,84
000000494913.jpg,494.58,173.07,513.14,188.92,72
000000494913.jpg,518.55,176.96,540.5,193.92,72
000000494913.jpg,457.79,266.23,474.6,292.61,47
000000494913.jpg,584.71,170.6,590.63,187.23,84
000000494913.jpg,589.39,172.09,593.57,187.76,84
000000494913.jpg,592.16,197.54,598.27,210.05,84
000000494913.jpg,606.21,171.91,612.11,191.17,84
000000494913.jpg,480.22,185.31,517.64,247.43,62
000000494913.jpg,607.9,177.13,612.35,191.67,84
000000494913.jpg,447.4,218.17,468.53,243.15,31
000000494913.jpg,235.11,91.74,325.32,170.43,72
000000494913.jpg,566.92,167.84,584.33,186.01,84
000000494913.jpg,593.19,173.91,595.48,188.34,84
000000494913.jpg,325.24,89.89,343.47,110.78,85
000000494913.jpg,596.77,175.04,599.01,188.85,84
000000494913.jpg,481.27,243.94,640.0,423.96,63
000000494913.jpg,383.6,260.56,516.73,397.04,67
000000494913.jpg,565.57,185.76,570.53,204.12,84
000000495054.jpg,0.53,242.65,58.62,267.13,8
000000495054.jpg,0.49,264.74,68.36,289.2,8
000000495054.jpg,136.62,252.01,159.43,270.88,8
000000495054.jpg,28.22,133.31,585.77,282.18,5
000000495054.jpg,547.93,247.73,639.14,307.76,8
000000495054.jpg,383.39,272.28,451.11,290.31,8
000000495054.jpg,400.55,283.09,501.26,303.04,8
000000495054.jpg,81.14,266.25,104.92,289.59,8
000000495146.jpg,115.53,377.69,124.47,390.81,1
000000495146.jpg,459.37,358.1,535.38,436.29,9
000000495146.jpg,421.71,345.12,460.05,480.0,1
000000495146.jpg,147.43,358.48,189.23,480.0,1
000000495146.jpg,96.0,252.4,638.56,363.51,7
000000495146.jpg,250.15,344.09,300.85,385.87,9
000000495146.jpg,181.15,94.3,260.41,417.67,9
000000495146.jpg,379.89,341.85,437.74,454.05,1
000000495146.jpg,601.82,432.32,639.13,479.2,1
000000495146.jpg,506.64,392.99,538.48,480.0,1
000000495146.jpg,537.54,415.02,583.66,480.0,1
000000495146.jpg,355.27,363.0,387.1,377.05,9
000000495146.jpg,0.0,344.1,139.64,471.27,8
000000495146.jpg,220.04,338.77,236.71,358.7,1
000000495146.jpg,235.35,376.77,433.55,480.0,3
000000495146.jpg,534.77,339.43,640.0,461.85,9
000000495448.jpg,40.67,15.57,361.65,539.49,61
000000495448.jpg,345.52,522.06,375.17,640.0,49
000000495732.jpg,211.42,168.95,229.49,195.0,75
000000495732.jpg,49.36,335.22,77.27,354.91,75
000000495732.jpg,197.48,131.89,426.67,564.32,1
000000495732.jpg,4.74,45.83,154.86,630.52,1
000000495732.jpg,121.97,350.97,297.39,496.24,63
000000495732.jpg,125.83,343.88,195.08,513.73,1
000000496409.jpg,303.56,160.36,325.47,181.04,35
000000496409.jpg,0.67,71.11,22.21,112.59,1
000000496409.jpg,303.02,95.1,352.46,175.27,1
000000496571.jpg,0.0,132.52,427.0,520.35,67
